 Program NRATTLE
 Output file: test_nrattle_02mar12.nrattle_complex_spectra.out
 Date: 2021-11-29
 Time: 14h35m35.725s

 nfreq =    400
 fhigh (Hz) =   50.000
 delta f (Hz) =  0.1253133

 Depth at which response is computed =     0.0000

 total number of layers in model =  400

 Lyr_Num       D2Bot   Thickness          Vs Density       1/Q
       1  5.0250E-03  5.0250E-03  1.0050E+00  2.1800    0.0000
       2  5.1358E-03  1.1080E-04  1.0270E+00  2.1860    0.0000
       3  5.2490E-03  1.1320E-04  1.0270E+00  2.1860    0.0000
       4  5.3646E-03  1.1560E-04  1.0270E+00  2.1860    0.0000
       5  5.4827E-03  1.1810E-04  1.0270E+00  2.1860    0.0000
       6  5.6034E-03  1.2070E-04  1.0270E+00  2.1860    0.0000
       7  5.7267E-03  1.2330E-04  1.0270E+00  2.1860    0.0000
       8  5.8526E-03  1.2590E-04  1.0270E+00  2.1860    0.0000
       9  5.9812E-03  1.2860E-04  1.0270E+00  2.1860    0.0000
      10  6.1126E-03  1.3140E-04  1.0270E+00  2.1860    0.0000
      11  6.2469E-03  1.3430E-04  1.0270E+00  2.1860    0.0000
      12  6.3841E-03  1.3720E-04  1.0270E+00  2.1860    0.0000
      13  6.5242E-03  1.4010E-04  1.0270E+00  2.1860    0.0000
      14  6.6673E-03  1.4310E-04  1.0270E+00  2.1860    0.0000
      15  6.8135E-03  1.4620E-04  1.0270E+00  2.1860    0.0000
      16  6.9629E-03  1.4940E-04  1.0270E+00  2.1860    0.0000
      17  7.1173E-03  1.5440E-04  1.0390E+00  2.1890    0.0000
      18  7.2779E-03  1.6060E-04  1.0580E+00  2.1930    0.0000
      19  7.4420E-03  1.6410E-04  1.0580E+00  2.1930    0.0000
      20  7.6096E-03  1.6760E-04  1.0580E+00  2.1930    0.0000
      21  7.7808E-03  1.7120E-04  1.0580E+00  2.1930    0.0000
      22  7.9557E-03  1.7490E-04  1.0580E+00  2.1930    0.0000
      23  8.1344E-03  1.7870E-04  1.0580E+00  2.1930    0.0000
      24  8.3169E-03  1.8250E-04  1.0580E+00  2.1930    0.0000
      25  8.5034E-03  1.8650E-04  1.0580E+00  2.1930    0.0000
      26  8.6939E-03  1.9050E-04  1.0580E+00  2.1930    0.0000
      27  8.8885E-03  1.9460E-04  1.0580E+00  2.1930    0.0000
      28  9.0873E-03  1.9880E-04  1.0580E+00  2.1930    0.0000
      29  9.2904E-03  2.0310E-04  1.0580E+00  2.1930    0.0000
      30  9.4979E-03  2.0750E-04  1.0580E+00  2.1930    0.0000
      31  9.7099E-03  2.1200E-04  1.0580E+00  2.1930    0.0000
      32  9.9264E-03  2.1650E-04  1.0580E+00  2.1930    0.0000
      33  1.0148E-02  2.2120E-04  1.0580E+00  2.1930    0.0000
      34  1.0374E-02  2.2600E-04  1.0580E+00  2.1930    0.0000
      35  1.0604E-02  2.3090E-04  1.0580E+00  2.1930    0.0000
      36  1.0843E-02  2.3850E-04  1.0700E+00  2.1960    0.0000
      37  1.1091E-02  2.4800E-04  1.0890E+00  2.2010    0.0000
      38  1.1344E-02  2.5330E-04  1.0890E+00  2.2010    0.0000
      39  1.1603E-02  2.5880E-04  1.0890E+00  2.2010    0.0000
      40  1.1867E-02  2.6440E-04  1.0890E+00  2.2010    0.0000
      41  1.2138E-02  2.7010E-04  1.0890E+00  2.2010    0.0000
      42  1.2413E-02  2.7590E-04  1.0890E+00  2.2010    0.0000
      43  1.2695E-02  2.8190E-04  1.0890E+00  2.2010    0.0000
      44  1.2983E-02  2.8800E-04  1.0890E+00  2.2010    0.0000
      45  1.3278E-02  2.9420E-04  1.0890E+00  2.2010    0.0000
      46  1.3578E-02  3.0050E-04  1.0890E+00  2.2010    0.0000
      47  1.3885E-02  3.0700E-04  1.0890E+00  2.2010    0.0000
      48  1.4199E-02  3.1360E-04  1.0890E+00  2.2010    0.0000
      49  1.4519E-02  3.2040E-04  1.0890E+00  2.2010    0.0000
      50  1.4855E-02  3.3560E-04  1.1160E+00  2.2080    0.0000
      51  1.5198E-02  3.4360E-04  1.1190E+00  2.2080    0.0000
      52  1.5549E-02  3.5100E-04  1.1190E+00  2.2080    0.0000
      53  1.5908E-02  3.5860E-04  1.1190E+00  2.2080    0.0000
      54  1.6274E-02  3.6630E-04  1.1190E+00  2.2080    0.0000
      55  1.6648E-02  3.7420E-04  1.1190E+00  2.2080    0.0000
      56  1.7031E-02  3.8230E-04  1.1190E+00  2.2080    0.0000
      57  1.7421E-02  3.9050E-04  1.1190E+00  2.2080    0.0000
      58  1.7820E-02  3.9900E-04  1.1190E+00  2.2080    0.0000
      59  1.8228E-02  4.0760E-04  1.1190E+00  2.2080    0.0000
      60  1.8649E-02  4.2150E-04  1.1330E+00  2.2120    0.0000
      61  1.9086E-02  4.3670E-04  1.1490E+00  2.2150    0.0000
      62  1.9532E-02  4.4620E-04  1.1490E+00  2.2150    0.0000
      63  1.9988E-02  4.5580E-04  1.1490E+00  2.2150    0.0000
      64  2.0454E-02  4.6560E-04  1.1490E+00  2.2150    0.0000
      65  2.0929E-02  4.7570E-04  1.1490E+00  2.2150    0.0000
      66  2.1415E-02  4.8590E-04  1.1490E+00  2.2150    0.0000
      67  2.1912E-02  4.9640E-04  1.1490E+00  2.2150    0.0000
      68  2.2419E-02  5.0710E-04  1.1490E+00  2.2150    0.0000
      69  2.2949E-02  5.3050E-04  1.1770E+00  2.2220    0.0000
      70  2.3492E-02  5.4310E-04  1.1790E+00  2.2220    0.0000
      71  2.4047E-02  5.5480E-04  1.1790E+00  2.2220    0.0000
      72  2.4614E-02  5.6670E-04  1.1790E+00  2.2220    0.0000
      73  2.5193E-02  5.7900E-04  1.1790E+00  2.2220    0.0000
      74  2.5784E-02  5.9150E-04  1.1790E+00  2.2220    0.0000
      75  2.6388E-02  6.0420E-04  1.1790E+00  2.2220    0.0000
      76  2.7016E-02  6.2790E-04  1.1990E+00  2.2270    0.0000
      77  2.7662E-02  6.4610E-04  1.2080E+00  2.2290    0.0000
      78  2.8322E-02  6.6000E-04  1.2080E+00  2.2290    0.0000
      79  2.8997E-02  6.7430E-04  1.2080E+00  2.2290    0.0000
      80  2.9686E-02  6.8880E-04  1.2080E+00  2.2290    0.0000
      81  3.0389E-02  7.0370E-04  1.2080E+00  2.2290    0.0000
      82  3.1116E-02  7.2650E-04  1.2210E+00  2.2320    0.0000
      83  3.1868E-02  7.5200E-04  1.2370E+00  2.2360    0.0000
      84  3.2636E-02  7.6820E-04  1.2370E+00  2.2360    0.0000
      85  3.3421E-02  7.8480E-04  1.2370E+00  2.2360    0.0000
      86  3.4223E-02  8.0180E-04  1.2370E+00  2.2360    0.0000
      87  3.5042E-02  8.1900E-04  1.2370E+00  2.2360    0.0000
      88  3.5896E-02  8.5480E-04  1.2640E+00  2.2420    0.0000
      89  3.6771E-02  8.7480E-04  1.2660E+00  2.2420    0.0000
      90  3.7665E-02  8.9370E-04  1.2660E+00  2.2420    0.0000
      91  3.8578E-02  9.1300E-04  1.2660E+00  2.2420    0.0000
      92  3.9511E-02  9.3270E-04  1.2660E+00  2.2420    0.0000
      93  4.0484E-02  9.7360E-04  1.2940E+00  2.2480    0.0000
      94  4.1479E-02  9.9490E-04  1.2940E+00  2.2480    0.0000
      95  4.2495E-02  1.0160E-03  1.2940E+00  2.2480    0.0000
      96  4.3533E-02  1.0380E-03  1.2940E+00  2.2480    0.0000
      97  4.4606E-02  1.0730E-03  1.3090E+00  2.2520    0.0000
      98  4.5713E-02  1.1070E-03  1.3220E+00  2.2550    0.0000
      99  4.6844E-02  1.1310E-03  1.3220E+00  2.2550    0.0000
     100  4.7999E-02  1.1550E-03  1.3220E+00  2.2550    0.0000
     101  4.9190E-02  1.1910E-03  1.3350E+00  2.2570    0.0000
     102  5.0421E-02  1.2310E-03  1.3500E+00  2.2610    0.0000
     103  5.1679E-02  1.2580E-03  1.3500E+00  2.2610    0.0000
     104  5.2964E-02  1.2850E-03  1.3500E+00  2.2610    0.0000
     105  5.4296E-02  1.3320E-03  1.3700E+00  2.2650    0.0000
     106  5.5665E-02  1.3690E-03  1.3780E+00  2.2670    0.0000
     107  5.7063E-02  1.3980E-03  1.3780E+00  2.2670    0.0000
     108  5.8498E-02  1.4350E-03  1.3840E+00  2.2680    0.0000
     109  5.9986E-02  1.4880E-03  1.4050E+00  2.2730    0.0000
     110  6.1506E-02  1.5200E-03  1.4050E+00  2.2730    0.0000
     111  6.3059E-02  1.5530E-03  1.4050E+00  2.2730    0.0000
     112  6.4676E-02  1.6170E-03  1.4320E+00  2.2780    0.0000
     113  6.6328E-02  1.6520E-03  1.4320E+00  2.2780    0.0000
     114  6.8015E-02  1.6870E-03  1.4320E+00  2.2780    0.0000
     115  6.9770E-02  1.7550E-03  1.4580E+00  2.2840    0.0000
     116  7.1564E-02  1.7940E-03  1.4590E+00  2.2840    0.0000
     117  7.3401E-02  1.8370E-03  1.4620E+00  2.2850    0.0000
     118  7.5307E-02  1.9060E-03  1.4850E+00  2.2900    0.0000
     119  7.7254E-02  1.9470E-03  1.4850E+00  2.2900    0.0000
     120  7.9259E-02  2.0050E-03  1.4970E+00  2.2920    0.0000
     121  8.1328E-02  2.0690E-03  1.5120E+00  2.2950    0.0000
     122  8.3441E-02  2.1130E-03  1.5120E+00  2.2950    0.0000
     123  8.5634E-02  2.1930E-03  1.5360E+00  2.3000    0.0000
     124  8.7877E-02  2.2430E-03  1.5380E+00  2.3010    0.0000
     125  9.0189E-02  2.3120E-03  1.5520E+00  2.3040    0.0000
     126  9.2570E-02  2.3810E-03  1.5640E+00  2.3060    0.0000
     127  9.5012E-02  2.4420E-03  1.5700E+00  2.3080    0.0000
     128  9.7538E-02  2.5260E-03  1.5900E+00  2.3120    0.0000
     129  1.0012E-01  2.5830E-03  1.5910E+00  2.3120    0.0000
     130  1.0280E-01  2.6780E-03  1.6150E+00  2.3170    0.0000
     131  1.0553E-01  2.7350E-03  1.6150E+00  2.3170    0.0000
     132  1.0837E-01  2.8380E-03  1.6400E+00  2.3220    0.0000
     133  1.1127E-01  2.9010E-03  1.6410E+00  2.3220    0.0000
     134  1.1428E-01  3.0070E-03  1.6660E+00  2.3270    0.0000
     135  1.1736E-01  3.0760E-03  1.6680E+00  2.3280    0.0000
     136  1.2054E-01  3.1870E-03  1.6910E+00  2.3320    0.0000
     137  1.2381E-01  3.2670E-03  1.6970E+00  2.3340    0.0000
     138  1.2719E-01  3.3750E-03  1.7160E+00  2.3380    0.0000
     139  1.3066E-01  3.4710E-03  1.7280E+00  2.3400    0.0000
     140  1.3423E-01  3.5730E-03  1.7410E+00  2.3430    0.0000
     141  1.3792E-01  3.6890E-03  1.7590E+00  2.3460    0.0000
     142  1.4171E-01  3.7870E-03  1.7680E+00  2.3480    0.0000
     143  1.4562E-01  3.9170E-03  1.7900E+00  2.3530    0.0000
     144  1.4964E-01  4.0200E-03  1.7980E+00  2.3540    0.0000
     145  1.5377E-01  4.1240E-03  1.8060E+00  2.3560    0.0000
     146  1.5801E-01  4.2410E-03  1.8180E+00  2.3580    0.0000
     147  1.6235E-01  4.3460E-03  1.8240E+00  2.3600    0.0000
     148  1.6681E-01  4.4550E-03  1.8300E+00  2.3610    0.0000
     149  1.7139E-01  4.5770E-03  1.8400E+00  2.3630    0.0000
     150  1.7608E-01  4.6940E-03  1.8470E+00  2.3640    0.0000
     151  1.8089E-01  4.8130E-03  1.8540E+00  2.3660    0.0000
     152  1.8583E-01  4.9370E-03  1.8620E+00  2.3670    0.0000
     153  1.9090E-01  5.0710E-03  1.8720E+00  2.3690    0.0000
     154  1.9610E-01  5.2020E-03  1.8800E+00  2.3710    0.0000
     155  2.0144E-01  5.3360E-03  1.8880E+00  2.3730    0.0000
     156  2.0691E-01  5.4740E-03  1.8950E+00  2.3740    0.0000
     157  2.1253E-01  5.6160E-03  1.9040E+00  2.3760    0.0000
     158  2.1829E-01  5.7660E-03  1.9130E+00  2.3780    0.0000
     159  2.2421E-01  5.9180E-03  1.9220E+00  2.3800    0.0000
     160  2.3029E-01  6.0730E-03  1.9310E+00  2.3810    0.0000
     161  2.3652E-01  6.2310E-03  1.9390E+00  2.3830    0.0000
     162  2.4291E-01  6.3920E-03  1.9470E+00  2.3850    0.0000
     163  2.4947E-01  6.5610E-03  1.9560E+00  2.3870    0.0000
     164  2.5620E-01  6.7340E-03  1.9660E+00  2.3880    0.0000
     165  2.6311E-01  6.9100E-03  1.9740E+00  2.3900    0.0000
     166  2.7020E-01  7.0900E-03  1.9830E+00  2.3920    0.0000
     167  2.7748E-01  7.2760E-03  1.9920E+00  2.3940    0.0000
     168  2.8495E-01  7.4680E-03  2.0010E+00  2.3960    0.0000
     169  2.9261E-01  7.6630E-03  2.0100E+00  2.3980    0.0000
     170  3.0048E-01  7.8650E-03  2.0200E+00  2.4000    0.0000
     171  3.0855E-01  8.0710E-03  2.0290E+00  2.4010    0.0000
     172  3.1683E-01  8.2860E-03  2.0390E+00  2.4040    0.0000
     173  3.2534E-01  8.5040E-03  2.0480E+00  2.4050    0.0000
     174  3.3406E-01  8.7270E-03  2.0580E+00  2.4070    0.0000
     175  3.4302E-01  8.9560E-03  2.0670E+00  2.4090    0.0000
     176  3.5221E-01  9.1940E-03  2.0770E+00  2.4110    0.0000
     177  3.6165E-01  9.4380E-03  2.0870E+00  2.4130    0.0000
     178  3.7134E-01  9.6850E-03  2.0970E+00  2.4150    0.0000
     179  3.8128E-01  9.9400E-03  2.1060E+00  2.4170    0.0000
     180  3.9149E-01  1.0210E-02  2.1170E+00  2.4200    0.0000
     181  4.0196E-01  1.0470E-02  2.1260E+00  2.4210    0.0000
     182  4.1271E-01  1.0750E-02  2.1370E+00  2.4240    0.0000
     183  4.2374E-01  1.1030E-02  2.1470E+00  2.4260    0.0000
     184  4.3507E-01  1.1330E-02  2.1570E+00  2.4280    0.0000
     185  4.4670E-01  1.1630E-02  2.1680E+00  2.4300    0.0000
     186  4.5863E-01  1.1930E-02  2.1780E+00  2.4320    0.0000
     187  4.7088E-01  1.2250E-02  2.1880E+00  2.4340    0.0000
     188  4.8346E-01  1.2580E-02  2.1990E+00  2.4370    0.0000
     189  4.9637E-01  1.2910E-02  2.2100E+00  2.4390    0.0000
     190  5.0962E-01  1.3250E-02  2.2200E+00  2.4410    0.0000
     191  5.2322E-01  1.3600E-02  2.2310E+00  2.4430    0.0000
     192  5.3718E-01  1.3960E-02  2.2420E+00  2.4450    0.0000
     193  5.5151E-01  1.4330E-02  2.2530E+00  2.4480    0.0000
     194  5.6622E-01  1.4710E-02  2.2640E+00  2.4500    0.0000
     195  5.8132E-01  1.5100E-02  2.2750E+00  2.4520    0.0000
     196  5.9683E-01  1.5510E-02  2.2860E+00  2.4550    0.0000
     197  6.1275E-01  1.5920E-02  2.2970E+00  2.4570    0.0000
     198  6.2909E-01  1.6340E-02  2.3080E+00  2.4590    0.0000
     199  6.4587E-01  1.6780E-02  2.3200E+00  2.4620    0.0000
     200  6.6310E-01  1.7230E-02  2.3320E+00  2.4640    0.0000
     201  6.8078E-01  1.7680E-02  2.3430E+00  2.4670    0.0000
     202  6.9893E-01  1.8150E-02  2.3540E+00  2.4690    0.0000
     203  7.1757E-01  1.8640E-02  2.3660E+00  2.4710    0.0000
     204  7.3670E-01  1.9130E-02  2.3780E+00  2.4740    0.0000
     205  7.5634E-01  1.9640E-02  2.3890E+00  2.4760    0.0000
     206  7.7650E-01  2.0160E-02  2.4010E+00  2.4790    0.0000
     207  7.9721E-01  2.0710E-02  2.4140E+00  2.4820    0.0000
     208  8.1846E-01  2.1250E-02  2.4250E+00  2.4840    0.0000
     209  8.4028E-01  2.1820E-02  2.4380E+00  2.4870    0.0000
     210  8.6268E-01  2.2400E-02  2.4500E+00  2.4890    0.0000
     211  8.8568E-01  2.3000E-02  2.4620E+00  2.4920    0.0000
     212  9.0930E-01  2.3620E-02  2.4740E+00  2.4940    0.0000
     213  9.3355E-01  2.4250E-02  2.4870E+00  2.4970    0.0000
     214  9.5844E-01  2.4890E-02  2.4990E+00  2.5000    0.0000
     215  9.8400E-01  2.5560E-02  2.5120E+00  2.5020    0.0000
     216  1.0102E+00  2.6240E-02  2.5240E+00  2.5050    0.0000
     217  1.0372E+00  2.6950E-02  2.5370E+00  2.5080    0.0000
     218  1.0648E+00  2.7660E-02  2.5500E+00  2.5100    0.0000
     219  1.0933E+00  2.8410E-02  2.5630E+00  2.5130    0.0000
     220  1.1224E+00  2.9170E-02  2.5760E+00  2.5160    0.0000
     221  1.1524E+00  2.9950E-02  2.5890E+00  2.5190    0.0000
     222  1.1831E+00  3.0740E-02  2.6020E+00  2.5220    0.0000
     223  1.2147E+00  3.1570E-02  2.6150E+00  2.5250    0.0000
     224  1.2471E+00  3.2410E-02  2.6280E+00  2.5270    0.0000
     225  1.2804E+00  3.3280E-02  2.6420E+00  2.5300    0.0000
     226  1.3145E+00  3.4170E-02  2.6550E+00  2.5330    0.0000
     227  1.3496E+00  3.5090E-02  2.6690E+00  2.5360    0.0000
     228  1.3857E+00  3.6020E-02  2.6820E+00  2.5390    0.0000
     229  1.4226E+00  3.6990E-02  2.6960E+00  2.5420    0.0000
     230  1.4606E+00  3.7980E-02  2.7100E+00  2.5450    0.0000
     231  1.4996E+00  3.9000E-02  2.7240E+00  2.5480    0.0000
     232  1.5397E+00  4.0040E-02  2.7370E+00  2.5510    0.0000
     233  1.5808E+00  4.1120E-02  2.7520E+00  2.5540    0.0000
     234  1.6230E+00  4.2220E-02  2.7660E+00  2.5570    0.0000
     235  1.6664E+00  4.3350E-02  2.7800E+00  2.5600    0.0000
     236  1.7109E+00  4.4520E-02  2.7940E+00  2.5630    0.0000
     237  1.7566E+00  4.5700E-02  2.8080E+00  2.5660    0.0000
     238  1.8035E+00  4.6930E-02  2.8230E+00  2.5700    0.0000
     239  1.8517E+00  4.8200E-02  2.8380E+00  2.5730    0.0000
     240  1.9012E+00  4.9480E-02  2.8520E+00  2.5760    0.0000
     241  1.9520E+00  5.0810E-02  2.8670E+00  2.5790    0.0000
     242  2.0042E+00  5.2170E-02  2.8810E+00  2.5820    0.0000
     243  2.0577E+00  5.3580E-02  2.8960E+00  2.5860    0.0000
     244  2.1128E+00  5.5020E-02  2.9110E+00  2.5890    0.0000
     245  2.1693E+00  5.6490E-02  2.9260E+00  2.5920    0.0000
     246  2.2273E+00  5.8010E-02  2.9410E+00  2.5960    0.0000
     247  2.2868E+00  5.9570E-02  2.9560E+00  2.5990    0.0000
     248  2.3480E+00  6.1170E-02  2.9720E+00  2.6020    0.0000
     249  2.4108E+00  6.2810E-02  2.9870E+00  2.6060    0.0000
     250  2.4753E+00  6.4500E-02  3.0030E+00  2.6090    0.0000
     251  2.5415E+00  6.6230E-02  3.0180E+00  2.6120    0.0000
     252  2.6096E+00  6.8010E-02  3.0340E+00  2.6160    0.0000
     253  2.6794E+00  6.9840E-02  3.0500E+00  2.6190    0.0000
     254  2.7511E+00  7.1710E-02  3.0650E+00  2.6230    0.0000
     255  2.8247E+00  7.3640E-02  3.0810E+00  2.6260    0.0000
     256  2.9004E+00  7.5620E-02  3.0970E+00  2.6300    0.0000
     257  2.9780E+00  7.7650E-02  3.1130E+00  2.6330    0.0000
     258  3.0578E+00  7.9740E-02  3.1290E+00  2.6370    0.0000
     259  3.1396E+00  8.1890E-02  3.1460E+00  2.6410    0.0000
     260  3.2237E+00  8.4080E-02  3.1620E+00  2.6440    0.0000
     261  3.3101E+00  8.6350E-02  3.1790E+00  2.6480    0.0000
     262  3.3988E+00  8.8680E-02  3.1950E+00  2.6520    0.0000
     263  3.4898E+00  9.1050E-02  3.2120E+00  2.6550    0.0000
     264  3.5833E+00  9.3510E-02  3.2290E+00  2.6590    0.0000
     265  3.6793E+00  9.6030E-02  3.2460E+00  2.6630    0.0000
     266  3.7780E+00  9.8610E-02  3.2620E+00  2.6660    0.0000
     267  3.8793E+00  1.0130E-01  3.2790E+00  2.6700    0.0000
     268  3.9833E+00  1.0400E-01  3.2950E+00  2.6740    0.0000
     269  4.0898E+00  1.0650E-01  3.3040E+00  2.6750    0.0000
     270  4.1988E+00  1.0900E-01  3.3110E+00  2.6770    0.0000
     271  4.3104E+00  1.1160E-01  3.3190E+00  2.6790    0.0000
     272  4.4247E+00  1.1430E-01  3.3260E+00  2.6800    0.0000
     273  4.5417E+00  1.1700E-01  3.3330E+00  2.6820    0.0000
     274  4.6615E+00  1.1980E-01  3.3410E+00  2.6840    0.0000
     275  4.7841E+00  1.2260E-01  3.3480E+00  2.6850    0.0000
     276  4.9097E+00  1.2560E-01  3.3560E+00  2.6870    0.0000
     277  5.0383E+00  1.2860E-01  3.3630E+00  2.6880    0.0000
     278  5.1699E+00  1.3160E-01  3.3700E+00  2.6900    0.0000
     279  5.3047E+00  1.3480E-01  3.3780E+00  2.6920    0.0000
     280  5.4427E+00  1.3800E-01  3.3850E+00  2.6930    0.0000
     281  5.5839E+00  1.4120E-01  3.3930E+00  2.6950    0.0000
     282  5.7285E+00  1.4460E-01  3.4000E+00  2.6960    0.0000
     283  5.8765E+00  1.4800E-01  3.4070E+00  2.6980    0.0000
     284  6.0281E+00  1.5160E-01  3.4150E+00  2.7000    0.0000
     285  6.1833E+00  1.5520E-01  3.4220E+00  2.7010    0.0000
     286  6.3422E+00  1.5890E-01  3.4300E+00  2.7030    0.0000
     287  6.5048E+00  1.6260E-01  3.4370E+00  2.7050    0.0000
     288  6.6713E+00  1.6650E-01  3.4450E+00  2.7060    0.0000
     289  6.8418E+00  1.7050E-01  3.4520E+00  2.7080    0.0000
     290  7.0163E+00  1.7450E-01  3.4590E+00  2.7090    0.0000
     291  7.1950E+00  1.7870E-01  3.4670E+00  2.7110    0.0000
     292  7.3779E+00  1.8290E-01  3.4740E+00  2.7130    0.0000
     293  7.5652E+00  1.8730E-01  3.4820E+00  2.7140    0.0000
     294  7.7569E+00  1.9170E-01  3.4890E+00  2.7160    0.0000
     295  7.9532E+00  1.9630E-01  3.4970E+00  2.7180    0.0000
     296  8.1539E+00  2.0070E-01  3.5000E+00  2.7200    0.0000
     297  8.3589E+00  2.0500E-01  3.5000E+00  2.7200    0.0000
     298  8.5684E+00  2.0950E-01  3.5000E+00  2.7200    0.0000
     299  8.7824E+00  2.1400E-01  3.5000E+00  2.7200    0.0000
     300  9.0010E+00  2.1860E-01  3.5000E+00  2.7200    0.0000
